	id	Tweet	Class	Low	High	Key
0	SMM4H2022ykI8vN7jZYnV57AM	"""@USER_________ i found the humira to fix all my crohn's issues, but cause other issues. i went off it due to issues w nerves/muscle spasms"""	ADE	119.0	125.0	nerves
1	SMM4H2022ykI8vN7jZYnV57AM	"""@USER_________ i found the humira to fix all my crohn's issues, but cause other issues. i went off it due to issues w nerves/muscle spasms"""	ADE	126.0	139.0	muscle spasms
2	SMM4H2022uCZV2SRsCe4vzjFm	@USER__________ have to go to a doc now to see why i'm still gaining. stupid paxil made me gain like 50 pounds ?? and now i have to lose it	ADE	61.0	68.0	gaining
3	SMM4H2022uCZV2SRsCe4vzjFm	@USER__________ have to go to a doc now to see why i'm still gaining. stupid paxil made me gain like 50 pounds ?? and now i have to lose it	ADE	91.0	110.0	gain like 50 pounds
4	SMM4H20229Aha6m4XERqYdFWf	06.30 day 14 Rivaroxaban diary. Thanks to paracetamol and hot water bottle I had 4 hrs continuous sleep. Woke uo with frontal headache, 1/2	ADE	118.0	134.0	frontal headache
5	SMM4H2022UAvDTQWOIacvBkzp	"""rt @USER_______: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else '"""	ADE	76.0	80.0	sick
6	SMM4H2022UAvDTQWOIacvBkzp	"""rt @USER_______: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else '"""	ADE	107.0	115.0	migraine
7	SMM4H2022UAvDTQWOIacvBkzp	"""rt @USER_______: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else '"""	ADE	117.0	121.0	puke
8	SMM4H2022UAvDTQWOIacvBkzp	"""rt @USER_______: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else '"""	ADE	123.0	129.0	shakes
9	SMM4H2022qNHntuJnkevkahGr	ciprofloxacin: how do you expect to sleep when your stomach is a cement mixer?	ADE	36.0	41.0	sleep
10	SMM4H2022qNHntuJnkevkahGr	ciprofloxacin: how do you expect to sleep when your stomach is a cement mixer?	ADE	52.0	77.0	stomach is a cement mixer
11	SMM4H2022a2hde3adQrDE2HIV	debating on taking a trazodone and literally passing out for the day.	ADE	45.0	56.0	passing out
12	SMM4H2022hceks3meUmDcJLy8	why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.	ADE	25.0	42.0	put on 20 over kg
13	SMM4H2022hceks3meUmDcJLy8	why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.	ADE	60.0	75.0	insulin blocker
14	SMM4H2022Obitap6ILHXjD5SH	@USER____ thanks :) i so wanted venlafaxine to work cos at least it didn't increase my appetite like citalopram did.	ADE	75.0	95.0	increase my appetite
15	SMM4H2022MzDdtDqSq1LhsEKO	So glad I'm off #effexor, so sad it ruined my teeth. #tip Please be carefull w/ taking #antideppresiva and read about it 1st! #venlafaxine	ADE	36.0	51.0	ruined my teeth
16	SMM4H20221fZluiIo0whXaJA6	@USER____ i found it hard coming off venlafaxine. definitely agree that running helps: it's the only thing that has kept me drug-free. ever!	ADE	26.0	36.0	coming off
17	SMM4H2022RKHfXCWIZXEAIC6c	"""3 red bulls, 2 vyvanse, no sleep = shit feeling"""	ADE	25.0	33.0	no sleep
