	id	Tweet
0	SMM4H2022e4OIETplIkjV0I8V	oh, that spiriva is too much $...how bout not buying cigarettes
1	SMM4H2022ZMATVYdmmKWGkRoh	@USER___________ @USER_____ I found NSAIDS did nothing. I use paracetamol, oxycodone and diamorphine (break-through pain) and methocarbamol.
2	SMM4H2022V61Tilw8DJvqNqLT	Having delicious Tysabri 4 lunch. Then off 2 @USER . Special guest  is the new mayor of Minneapolis Betsy Hodges. Send me a question 4 her.
3	SMM4H2022mKSqbziPej1yvp4X	the glorification of adderall during finals is ridiculous. it's basically legal coke tbh
4	SMM4H2022RV9KzDljn78QqAqi	holy shit the 10mg saphris tablet tastes infinitely worse than the 5mg my mouth is on fire, gross pukey fire
5	SMM4H2022ngpc7Nbxb9h02OM0	Biocentry  BioCentury reporting FDA “concurs with the EMA’s conclusions” that Januvia and other incretin mimetics are safe $MRK h/t ISI
6	SMM4H2022nOJpqo5rC0ogdEVq	When speaking extemporaneously, Trump can't seem to finish a complete sentence, like 95% of the time.  #Adderall
7	SMM4H2022x4q7ry4pkPH9926U	Chasing codeine and the Fanta  Credit cards and the scammers
8	SMM4H2022sg72YlE9B1Y7LRQg	A bottle of Imodium AD  #CrappyHalloweenCostumes @USER____
9	SMM4H2022GfqUfqpG9OEUYLeu	Gonna DVR @USER_ and the #CMAs  Been a long, sad day. My bed and a Lunesta are calling my name.
10	SMM4H2022ONiUbZmxTBnzptVN	FDA approve Saphris headed for nurse schizophrenia: .jwB
11	SMM4H2022mdZnGIyP5P3HFqP8	@USER_____ Avodart (dutasteride) - most effective anti-baldness med, if that runs in your family. Really brought my hair back.
12	SMM4H2022IMNvdjUbIvxCEobE	straight in...thanks xopenex you got me to november but onky every 4-5 hours is kinda scary. albuterol is every hour...
13	SMM4H2022dswvfedMX24IIrkF	Suboxone strip with bff
14	SMM4H20221PycUk3NYwovuTgy	Definitely not tramadol
15	SMM4H2022d4gjjQc4takxNmn2	thought that it was an addy, turned out to be lunesta
16	SMM4H2022dJ061RsUErn2ZKuU	my mind is out work but i don't need no prozac, don't expect me to give up living
17	SMM4H20229w0mr9sqcESK9VW0	"I've heard the word ""bleeding"" like a million times in this Xarelto commercial. #nothanks"
18	SMM4H2022aMFYAJqZYCAOR4W3	Bitch I'm on the 12 Xanax
19	SMM4H2022YD60C4Sdshh8DJtA	for Meridia down on twitter using a computer tomorrow. And then RP some, maybe if my RP partner's up for it. :)
20	SMM4H20227t4TRrlMlUhVbC34	@USER___________ @USER________ I might be going on Enbrel later this year. I didn't know remicade effected the skin.
21	SMM4H2022PDxfWq3wA2yvr2Ua	@USER_______ @USE new found respect for diageo after watching that thalidomide documentary on BBC.
22	SMM4H2022fT0wTqAmGdej5D4V	@USER____ Darvon gotta use the car soon so that would be pointless
23	SMM4H2022xgK0bgsz7dWxu6Jv	@USER_ Is there any truth to Zorvelox (acid of diclofenac) being better than salt of diclofenac for sensitive GI/UC?
24	SMM4H2022UsOrVPnHjHXTdciW	i think my xarelto is causing bruising...it might be an adverse reaction....smh
25	SMM4H20229OQFVWOLLjf38Deo	Which of the following is a stimulant laxative? A. Miralax B. Bisacodyl C. Docusate D. None of the above
26	SMM4H2022g5hZg79bqJx8Xk7a	@USER___________ @USER____ @USER______ @USER_________ haha no bothers ttyl Ella  see you are good at socialising haha
27	SMM4H2022cbTMfRRV8UsTaH6O	how to sleep when still on adderall  step 1: close eyes step 2: open eyes  step 3: stay up because you're not going to sleep, dumbass
28	SMM4H2022XjPL4mVxuM7OXLEc	If I get pregnant again im suing nuvaring for false advertisment
29	SMM4H2022nqSx5YKgncBmaJ40	“@USER_________: Adderall had me staring at myself in the mirror for an hour straight” me normally
30	SMM4H2022xaT2n1tyHSP0RYZn	@USER_______ #disgusted. synthroid causing freq afib. wht is my alternative? #followthediet #readthebooks #cantfindgreatdoc
31	SMM4H2022BSBSOjDpwg9EdCtF	I was the lead singer of Children of Thalidomide
32	SMM4H2022Hfm5rsClInDaS4xl	left the party at 7pm to go home do codeine &amp; be sad instead
33	SMM4H2022d3Bra0wWY9b7AOLj	@USER_____ $AMSC partnering with Exelon $EXC to deploy the nations 1st superconducting resilient electric grid in Chicago. Backed by DHS.
34	SMM4H2022iaP8JyNiNPi5OUrk	I like gay bitches and codeine syrup
35	SMM4H20225roAwNNXMWWzBOGF	C'mon. A couple of rails of Adderall never hurt anybody. Makes you smarter.HTTPURL___________________________________________________ …
36	SMM4H2022pBPDdjPM9k0IDC2n	ooo, this xanax too spicy
37	SMM4H2022616VopRFhTrehMzf	omg . maridia just cussed in front of my momma. im crying!
38	SMM4H2022NFE9MPjYKS8rpAPy	Fosamax side effects Esophagus problems Hypocalcemia  Bone, joint, or muscle pain Osteonecrosis  Unusual thigh bone fractures
