	SOURCE_FILE	DRUG	Ease of Use	Effectiveness	Satisfaction	TEXT	label
0	reviews_aug07_parsed/148996_000069.txt	Xyzal	5	1	1	I have been taking this medication for about a week now and although it has taken care of my sneezing and runny nose I ca n't stay awake !    I get up in the morning and get to work at 8:30 and by 9:30 I am falling asleep at my desk and it is like that all day long !    I did n't think there was another product like Zyrtec that would do this to me but here it is !	0
1	reviews_aug07_parsed/144377_000075.txt	User Reviews and Ratings - ZOSTAVAX PF subcutaneous	5	3	1	I was mistakenly given a pediatric chicken pox vaccine instead of adult varicella zoster vaccine .    Is there a problem now getting the Zostavax ?	1
2	reviews_aug07_parsed/12127_000122.txt	Zyrtec	5	3	1	In the beginning , Zyrtec helped a lot .    I only needed to take half a pill.I did experience drowsiness throughout the day and had occasional , minor problems with sleep .    I also had minor weight gain in the stomach area , but am not certain if it is linked to the medication since I seem to be eating more .    After about 7-8 months , the medication became increasingly ineffective even though I started taking a whole tablet .    I recently stopped taking it in order to see an allergist and have developed hives/itching which I have not had before .    Is this withdrawal ?	1
3	reviews_aug07_parsed/152819_000049.txt	Suprep Bowel Prep Kit	5	2	2	I have an undergraduate degree in chemistry .    The salts comprising this product could not cos more than a dollar .    Dulcolax miralax cleans better and you can buy it for $ 17.00 .	0
4	reviews_aug07_parsed/11188_001575.txt	trazodone	2	1	1	Did not work !    Caused severe symptoms .    Urinary retention , memory loss , no sleep , confusion , tremors , Blurred vision , lightheadedness , Nausea , increased anxiety which I thought was impossible , Decreased coordination -- I was unable to function ... aggressiveness , Restlessness , Slurring , etc. .    Worst medication !    Do not take in high doses .    Worked for a week before side effects and old sleep pattern returned .    Also caused bad dry mouth .    I 'll take insomnia over trazadone ANYDAY .	0
5	reviews_aug07_parsed/154108_000036.txt	cilostazol	5	2	1	THE TIMING REQUIRED TO TAKE THIS PILL WAS DIFFICULT TO WORK IN WITH MY OTHER MEDS , SLEEPING , and EATING .	0
6	reviews_aug07_parsed/150110_000009.txt	Fenoglide	5	1	1	I took this medication for 4 days , and was sick to my stomach every morning , my heart rate was 88 resting , when it 's normally 68 to 72 .    This is ridiculous !    I wo n't take it again.I refuse to be a guinea pig !	1
7	reviews_aug07_parsed/11035_000193.txt	atenolol	5	5	1	I took this med for 2 weeks and the side effects were terrible .    It lowered my BP to 101/62 .    I have been extremely tired and have Nausea and extreme dizziness .    Called the doc and he told me to discontiue	1
8	reviews_aug07_parsed/149883_000405.txt	Bystolic	3	2	1	Bp dropped , but joint pain , heartburn , sleepiness , intolerable side effects .    Started out with 10 Mgs had to switch to 5 .    Had to stop taking it .    Still feel terrible .    Nearly put me in hospital	1
9	reviews_aug07_parsed/3952_000004.txt	User Reviews and Ratings - dobutamine intravenous	1	2	1	Used it in cardio lab stress test given IV .    Had serious reaction of low BP 52 / 20 , pulse rate 44 , severe shortness of breath , feeling of impending doom , could feel my heart pounding throughout my head , ears , and getting lower body tremors ... the Dr was n't in the room during this , came in after the nurse was told to stop the test by sopping the IV ... was n't stopped by the Dr , the nurse stopped it when she took my BP and I told herI felt like I was dying . .    etc. . .    very upset with this entire issue ...	1
10	reviews_aug07_parsed/154156_000086.txt	Livalo	1	1	1	This was the last statin for me to try .    The first couple doses seemed ok .    After the third I was having muscle aches , my urinary tract felt uncomfortable when I urinated .    I get a metallic taste in my mouth that I have heard no one else mention .    I also thought I was coming down with a cold , but I read nasopharyngitis is a symptom also .    I stayed off it 3 days and took one more .    The aches came back and the cold symptoms got worse and the urinary discomfort came back .    I do n't think I will be able to tolerate this statin anymore than the others .    I have taken it for 3 days , off for 3 days and took a 4th pill on day 7 .    I skipped tonight .	1
11	reviews_aug07_parsed/11285_001333.txt	metformin	4	3	2	does any one have dry eyes caused by using this ?	0
12	reviews_aug07_parsed/21860_000078.txt	Ortho-Cyclen 28	4	5	1	I have been taking this medication for over a month , and started my period early .    I 've been bleeding for over 10 days now and it wo n't stop !    Can someone tell me if they had similar issue , and if they did anything to stop the bleeding ?    Any info would be greatly appreciated !	0
13	reviews_aug07_parsed/4718_001239.txt	Seroquel	1	1	1	Horrible .    This drug is being pushed for profit .    I gained 50 lbs and after stopping did not take the weight off even though i was thin all my life .    I had HORRIBLE restless leg syndrome that got worse and worse over time .    then they wanted to give me BENZOS for the restless leg syndrome .    This is an antipsychotic with very poor evidence that is effective for anything , It causes more problems than it begins to relieve .    Its a nightmare .    Run away !    It also causes death in the elderly .    How does it even get approved by the FDA ?    Drug company execs sit on the FDA .    Big Problem .    My friend got tardive dyskinesia and has still not recovered !	1
14	reviews_aug07_parsed/11285_000696.txt	metformin	2	3	2	Have been taking this for about a year .    The side effects of nausea , diarrhea , and ovulation causing the return of the monthly cycle during 1st month so bad , stopped taking it .    BS average down to 125 but not good enough .    Dr. said effect would go away .    Still have stomach upset and must stay close to bathroom .    Dr thinks all in my head .    Have to take Imodium Ad at least 3X a week just to go to work without embarrasment .    Ca n't be good !    Is there other medications to replace this without going on injections ?	1
15	reviews_aug07_parsed/1788_000515.txt	Brintellix	1	2	1	I am having worsened depression symptoms , and suicidal ideation , which I had not been experiencing prior to taking Brintellix .    I do n't know if this just means that the medication is n't working or if the medication has done this to me .    This is my blog about it ... http://brintellix.tumblr.com/	0
16	reviews_aug07_parsed/4718_000748.txt	phentermine	4	5	2	It causes tricuspid valve regurgitation do n't take it .    I did lose 15 pounds in 3 weeks but I have this heart condition .    I ca n't run without reaching for my chest it hurts .	0
17	reviews_aug07_parsed/20538_000103.txt	Ibrance	4	2	1	Started Ibrance 125 mg with Letrozole in Feb 2017 .    That medication burned my hand so bad I had to wear gloves to shower , could n't touch anything it was a really bad .    Once I got off the 125 mg my hands started pealing , it was bad .    Now I am on 100 mg it 's better now but the medication makes me very tired .    Had my pet scan done on May 15 praying all is well .	1
18	reviews_aug07_parsed/1531_000229.txt	Viibryd	2	2	1	I have been on many different types of antidepressants but I 'd have to say , this one is In my top list of worst ever taken .    In the first few weeks of taking this , my heart rate dropped to 52 , I felt numb and tingly all over and had an overwhelming sense of doom .    Had an EKG done and reduced my dose and for a short stint felt better emotionally .    However , this was short lived and now I cry a lot , have an overwhelming sense of fear -LRB- for no reason -RRB- , have a hard time waking myself up when I am consciously dreaming ... to name a few .    My next doctor appointment is soon and I will be switching .	1
19	reviews_aug07_parsed/151684_000069.txt	Azurette 28	3	3	1	horrible pms .    horrible mood swings .    i HATE this medication .    horrible cramps horrible everything . .    and i feel as if i have gained weight .    im stopping this bc at the end of the month	0
20	reviews_aug07_parsed/3459_000930.txt	Paxil CR	5	1	1	depression seems worse .    Hostility increased .    In a daze ... with drawn and want to sleep during the day so I do not have to think .	0
21	reviews_aug07_parsed/12235_000275.txt	clindamycin HCl	3	5	1	I was givin this medication for an infected tooth .    As long as I took the medicine with a full glass of water I would be okay , but if I took it with any other kind of liquid I would get very painful heartburn .    After taking a full dose of the med .    the infection was gone , but I have been off the medicine for about a week and I have had the worst diarrhea ever !!    It is very painful .    I would not recommend anyone taking this medicine if there are other options for them .	1
22	reviews_aug07_parsed/2671_000576.txt	Depakote	5	1	1	This medicine has been ok up until now , I have sever migraines every day and it is time to switch , hope my dr agrees .    not to mention side effect of liver trouble .    check it out fully !	0
23	reviews_aug07_parsed/12406_000020.txt	Levbid	1	1	1	Had severe stomach pain within an hour of taking it .    Doubled over with pain , could not work , went to ER .    How long does it take to leave the system ?    What will cause it to pass through the system more rapidly ?	0
24	reviews_aug07_parsed/12127_000081.txt	Zyrtec	1	1	1	My 10 year old son was taking Zyrtec everyday for 18 months for eczema symptoms .    It worked great on his skin .    But ... he gained a lot of weight , he was hungry -LRB- starving -RRB- all of the time .    He would yell I 'm hungry from his bead in the morning and wanted to eat until bedtime .    He was tired no matter how much sleep he got .    He was fatigued and did not want to be very active or could n't be physically active for very long without tiring .    He was irritable and very emotional/depressed .    The symptoms came on gradually over the summer , so we thought it was some kind of growing issue .    I read online that Zyrtec can cause major depression in kids , so he stopped taking it .    Within days we saw drastic changes .    He was not as hungry and he said `` Mom I do n't feel so sad inside anymore . ''    He has been off the meds for 6 months , has lost almost all of the fat that he put on -LRB- it was cellulite-like fat -RRB- , he 's happier and he 's full of energy and playing outside a lot !    He had a bad skin flare up a few months ago , so I gave him 1 pill thinking that it would clear the skin , but no side effects would show up from that 1 pill .    The next morning , he yelled from his bed , I 'm hungry !    Then , he cried and said how stressed out he was before school .    NEVER again will he take Zyrtec .    We reported this to his dermatologist who told us that he actually does clinical studies for Zyrtec and he had never heard anything like this .    I think it 's because it comes on so gradual in the beginning that you do n't even know that it is the medicine that is effecting your child so negatively .    If your child gets heavy and does n't want to do anything anymore and feels sad , take him off Zyrtec and see what happens .	1
25	reviews_aug07_parsed/14492_000156.txt	Levaquin	5	1	1	Levaquin was prescribed for a sore on my arm that would not heal with other antibiotics .    I started taking it on Nov 29,2007 and by Dec 7 , 2007 was experiencing tendonitis symptoms in both ankles .    The rest of the month I shuffled in order to walk .    The morning of Dec 30 I awoke feeling better and decided to go for a walk on the beach .    As I was walking I heard a pop and felt a hot burning in my left calf .    I managed to walk off the beach .    I advised by Dr and was given Skelaxin which at least allowed me to walk but still with a limp .    In March I asked my doctor to do and MRI and was told that I had a torn muscle and tendon in my left leg .    Per my DR. surgery is not a viable option as the surgery does not usually give a good result .    He states it could take a year for the muscle and tendon to heal .    Meanwhile , my normal life is on hold .    LEVAQUIN IS A VERY DANGEROUS DRUG .    I personally feel it should be taken off the market .	1
26	reviews_aug07_parsed/164400_000013.txt	Minastrin 24 Fe	3	1	1	Thought I was crazy until I came on here to see these reviews ; thank God I did and caught it before wasting months on this pill !    Here are some of the symptoms I 've exerienced : - Nausea , EVERY day EVERY meal .    Not okay .    - Diarrhea , Gas , Bloating -LRB- Stomach is always heavy -RRB- - Acid Reflux - Worsened my food allergies ?    - Anxiety attacks -LRB- Never had one before either -RRB- - ALWAYS TIRED ; I 've taken so many naps - Mood swings !!    I was so depressed at some points - Foggy brained/Unable to focus The horrible nausea has made me lose ALL of my appetite .    Literally , I have n't been hungry while taking it ... I just ate out of habit and when I did , the nausea set in and then acid reflux , etc. .    It is HORRIBLE .    I was on another birth control for over a year and it never did anything like this to me !    I was n't even a month into this pill pack before I realized it was n't worth the horrible side effects .    Loestrin 24 never did this to me when I tried it in the past .    I 'm trying Lomedia ... .    This pill was a waste of time and effort .	1
