tweet_id	text
973723450400374784	My 23rd birthday is this upcoming Monday 😋😋
857298522282086400	Based on the life plan I made for myself at 16, I needed to start dating my future husband like two years ago
803428784049426433	me when I realize Justin turns 23 in 93 days https://t.co/qIG4Nek6pR
1009424624050991104	Lmao a 33 yo man with a spot of goatee has turned you people into tailors. Elite Rustler https://t.co/dJIWphPE9K
815857468442025984	How are you meant to know what you wanna do for a career at 15 when I don't even have a clue now at nearly 20 😳😳
1043990365559115776	My 35th 😍 @ London, United Kingdom https://t.co/LsCpbNBXZb
908439162520354818	@___mamalex It helps us alot :) i only spend about 50-60$ a week on groceries
1034060981897490433	Behold the 6:15am am contenders! We are battle ready! #battleready #prepareforgreatness #campgladiator #gainz #10thbirthday #cg #peakweekCome join us check the link in my bio… https://t.co/xdgPWIBPl9
908424254600957952	does anyone want to make a #cumtribute on my hot 18yo girlfriend? #cocktribute
886770103244795904	@ashleyyjunee lol we did that on my 23rd but we might be able to swing something 🤔🤔🤔
858072482321924099	Final Prediction. Trades down from 33, still gets to pick between 2 of the 3 RBs (Kamara). Still land a CB at 61 (Tankersley).
1136679895831126016	SHANGHAI GIRLS + PACHINKO WWII China. All 21 yo Mei wants is to keep her children safe from Japanese massacre.But enemy drops bacteria bombs, &amp; her daughter falls ill. Mei must choose between abandoning her girl or risking her son &amp; rest of family.#pitmad #hf #f #wf #own #f
883371851019419651	Crazy that some, at 18 are basically 30 year old responsible adults and others are... well the polar opposite
952293133894717447	We go to OT in the boys 3rd place game at the Stanberry tournament. @JC123Eagles and @MC_Panthers locked at 45
749759273270337536	I turn 20 in one week and all I wish for is cam to find a good job. I fucking hate the mine.
291291004760363009	If you are almost 20 years old and all you talk about is getting high and drunk then its time to grow up. #sofuckingannoying
708036658231447552	I have the effects that 40 year old women leave on boys..at 24.
936785423564541954	"14 y/o brother when he doesn't get his way:  ""STFU. You're ugly. No one even likes you. You're always a fucking ass… https://t.co/REz5Jvbu4R"
602092357371072512	"@jll5033 Friend just texted by Vega. 12"" in 30 days."
1006485698126499840	The very first cookbook I owned at age 19. Taught me how to feed the children I was Nannying and I still use the recipes today but to feed my own family ❤ https://t.co/JqA1CyPPsg
647164007040729088	@StJude My 15yo nephew lost her battle against Cancer. #TeamAnissa. #eternalsmile http://t.co/P0XFj4p24j
836625764263018496	TIL that even though I'm almost 30 years old, I'm still scared to walk into a room where I don't know anyone.
846223241886740480	47 years of age. FORTY SEVEN. 😍😍 https://t.co/1gFiOXd568
869969782845587456	I'll be 30 years old in 15 days, 30 years and not a single day has been bad or even a downer.  It's been a journey but damn I feel fortunate
692212002224209920	@WeezieSBaby I'm moving back when I turn 40
1097705405583548417	I hope everyone enjoyed the national holiday today, Britt’s 22nd Birthday of course! So in love with her 💜 #hbd #22 @ Stacked Pickle https://t.co/7nhhu1ma4W
947214097724137472	A #1 overall pick at the age of 18.Happy Birthday, LeBron. https://t.co/CaiwKgX1Dl
988451633779666950	Cant believe you get to turn 21 before I do, happy birthday @davidmatthew_m! Even though we don’t live in the same state anymore we still manage to stay close, I love and miss you David! Can’t wait till you come visit me, drink for the both of us this weekend. 🤪 https://t.co/pyBSRCbjeK
883882985279209473	@plainjuly happy 20th birthday bbyg 🌼✨🍋🌟💛 https://t.co/sLxilFMGh4
909276845740142592	Hearty wishes to Modiji on his 85.76th birthday (GST included).#HappyBirthdayPM
887086475019419649	#Lrt Exactly! This they are 18 years old comments are trash. So shocked. I shouldn't be, but I am.
968197500514467840	Currently in my 34th year of being hungry.
936285909934370817	@MsMaarah I remember.. We’ve never drank with each other. &amp; Ima be bout ready to pop on my 21st🙂
919349145759989760	. @chancetherapper my brotha! Imma need u cut music at 40, and start workin in politics ! U can be our young Obama!! #TakeAChanceWithChance
587813088197345280	#Kings are tied with the Lakers at 51 points each at the half #BeatLA
742686775492104193	trying to be a self made millionaire by the age of 20 ....no one is stopping that
937580111607549952	@SmokeyRBX_ 14 years old?!
911383038176710656	#BCSilverAlertMissing 51 y/o Brian WHAL in #Langley https://t.co/ip2YTIKxhV
1062441502163402752	At 26, I'm still waiting for puberty to hit so I can go through a growth spurt and become an adult-sized human. I still look 12.
748753703167889414	@NathanKok33 😱😭 I'll wait two years... pizza for my 21st😂 when do you leave??
942966952082976768	@possessedpoet Yes if you are a teenager it’s fine, but at 26 I ain’t got time for someone who is waiting for their big break...lol no ways.
1027207394311335941	@Ramon_Mijares1 I always told myself that once I turned 21 I'd become a VIP member but I'm a little behind! It's like being in a candy store but better 😅
1151895581247324160	17 year old high school kids in Ohio when they find out they won’t be able to buy Juul pods when they turn 18 https://t.co/efXe3QaP6a
824564971921084416	@SonyTV when vl u understand dt CID is also a show on ur channel n u HAVE 2 promote that too? Specially after its 20th bday! #respectcid
687651766175838212	@lifeofalibra i can't wait for my 30th birthday photoshoot.
1054845222054588417	#Guns should only be issued to people over 40 years of age. They only belong in the hands of #military/#police and mature, experienced, trained, calm citizens. Adults should be punished for letting #kids to touch a gun in this drugged, distracted world. https://t.co/mPQbTUmfl6
797909232674742272	It would have been your 60th birthday. Miss u so much Ammi. U were, u are and u will always be my Babe. Love u https://t.co/tWBTvGjHpz
843396633601740800	Happy 70th birthday actress Glenn Close,In each of her performances, she does engross.
761026874180972550	"Almost 50 y.o. &amp; this @TheChainsmokers &amp; @halsey song is ""Closer"" is super catchy. Kids played it for me, now I can't stop listening."
1092105503029817350	You're an inspiration, Arielle! 3 generations affected by cancer — that’s what @Cycle4Survival rider and #CancerSurvivor, Arielle experienced at just 29 years old. Thank you for sharing your story, Arielle! https://t.co/apAAuRm4nf
778575896953364480	21 next week and I'm like a big kid. So excited😀😀😀
984079875853070336	an ANC veteran, politician, leader and more. Zola Skweyiya dies at the age of 75. Rest In Peace.#ZolaSkweyiya https://t.co/0XHEGm1jlE
886069425660715008	Do I want to go away for my 20th birthday. That I don't know
953285934593794048	I'm gonna have gray hair at 23
873993802083467264	@c2switch holy shit, the original theme B'z did for Dragon's Dogma was 14 years old before they made it into FRYING INTO FREE
815095971742789632	in my 20 years of life i have never been able to light a match AND I JUST DID
903408242025529348	First of all, I need to be mega snatched for my 23rd bday.
844929682378309633	I turn 20 in 9 months 🤦🏽‍♀️😅 https://t.co/pC4nnxMtux
609578192735703040	Ugh im 27 mins late but happy big 18 to my favorite mexicono in the whole wide world I hope you enjoy your day @Yeyyaaaa hope u feel better
584338517280493569	[All News] | Gun control activist Sarah Brady dies at age 73 - The Week Magazine http://t.co/KXcBDnqyGr |Via Google News
1015041894483554304	1. She is close to someone2. BIG33. it will be their most successful comeback for this year https://t.co/sjvuUXqOwi
83104447609311232	it's outdated! (20YO)
1141884223256702976	Nassir Little was a popular choice for the Pistons at 15. Pistons passed on him. We're through pick 21 and Little still not taken. Hey, they could grab him at 30!
1080109717656080384	HER following her dreams at 10 years old is such an Inspiration to do what you love in 2019. Nothing less is acceptable! https://t.co/Hjd2RbnI5n
1043540143427264512	@Jonatha17589046 @garyvee I feel the same thing at 32. I don't think that self-doubt ever goes away unless we choose to conquer it.
810072792200867840	Can't believe this kid turned 42 today. Happy Birthday @MsSarahPaulson !! thanks for never failing to put a smile on my face 💞🎁 https://t.co/2N32e2muyM
694682631804444672	Indianapolis hit 60°, breaking the old record of 59°. We're still at 43° in FW.
687635244799922176	Alan Rickman died today at 69 after losing his battle with cancer. Goodbye, Severus Snape.
1054037772628099073	seems thats all this nigga could do. bring up something i did junior year🤣 yep! sorry guys i had an affair with someone’s boyfriend and got pregnant at 17😔
964619002529030144	At the age of 36, Roger Federer becomes the oldest world No. 1. #9WWOS https://t.co/87wsSs7ZFK
900342278396497920	This fall consists of, my 20th bday, moving in our 1st apartment w/o roommates, 4 year anniversary ❤️ get my SUV, start my bomb ass new job
1040312784951554048	@chartdata I don’t think this is correct at all. Britney is up to 35mi albums sold in the U.S only and she is at 17 on the list #YallTriedIt
1012832826465619973	29 yrs old https://t.co/BtZrE7DCDq
606954783245672448	49ers' Anthony Davis Retires from NFL at Age 25 http://t.co/eD4lIRFiSV
973964041772261376	33 years young. https://t.co/UQhSdOlTVC
584847743547346945	@themaine guys its my 18th what should I do
760782782498902017	18 things I want to do before I turn 18
898763862572388352	Lmao your team hasn’t even made it to 80 Wins this season while we about to be at 90 !
648455052932333568	@Real_Liam_Payne my birthday is TODAY 🎉🎊make me have the happiestbirthday of my life and refollowme? love you loads! 12,813
1031995383889768448	23 in 10 days 😬
1044742490065178624	Damn I'm going old mannnnn Will Smith 50 years old #WillSmithTheJump
895123600759554049	We need to stop putting a timetable on life. Everyone moves differently. Some people graduate college at 40, some people get a million at 22
742153615465451524	I hope we get 45 more years of Audra McDonald so she comes out on stage at 90 and still just crushes it.
464270515390390272	21st birthday next Thursday ! 🎉🎉🎉 but am pregnant so no drinking for this mama.
928786275842134016	She was a premature 11 years old, Who is repeatedly raped and sexually assaulted in front of her five-year-old brot… https://t.co/Dqo4XJVFDQ
836966572639936512	@BROCAFLOKA didn't u just turn 22 what the fuck
514505307314470912	Oh yea def forgot my bday was tomorrow. Blah 28 was my fav age but whateva. Im not even excited about my bday.
938986440431632384	BRING IT TF BACK... 20y/o me needs this. https://t.co/BSrs9US9FU
307567636751978497	carlyrose92 #21 #sister #birthday #beautiful http://t.co/BYbYGf65OC
746763938998607873	At 14 I wanted to do a whole bunch of dumb shit that I would totally hate myself for doing today.
1098410455217917953	"If anything that employee loves the @VANS_66  brand hence why his so defensive, and has that boy really never said the ""F"" word at 14."
1139523228572049408	I’m not going to peak in high school or in college. I’m going to peak when I’m 50 years old singing piano man on a cruise ship.
521142392997830656	Last night was real. Turning 21 is some shit tho 🙅
1004597787047202816	@TargetParkinLot I'm trying to keep you from making the mistakes i made, i used to do foot porn until my foot got pregnant and that's how i had u. Ur a porn baby.....happy 18th birthday
873693613926088704	This would be amazing my suitcase was my nans so is about 15yrs old &amp; battered = embarrassing!! https://t.co/9jqsmWQTRP
559150522163556353	its honestly is so sad how people treat teen moms compared too women getting pregnant at age like 25-32 years old
716360553917247489	BARCELONA STREAK OVER at 39 !Arsenal remain unbeaten at 49. We are the best club in the world !
973213005088509952	Babe when a room is that full of love it’s easy to be a vehicle. Thank you for trusting me with your big day. See you at 40 or at the Emmy party whichever comes first https://t.co/AlMevGp0vG
701464280814657536	I started doing drag at 17 years old, I've been doing drag almost 10 years!I've been performing my entire life,... https://t.co/IStlW08vaL
1049661106837282816	"SCOTLAND""I don't know how your supposed to feel when you are 36...But I don't feel any different than I did ten years ago, probably feel better actually!""Scotland GK Allan McGregor says he would like to play through to the age of 40.  https://t.co/ZMiXXdLFmQ"
957631532210053120	I really feel like once i turn 20 ima b lit like for the tyrn up but ima get right in my feelings afterwards like damn im 20😩☹️ im getting old im an adult g
602129295247548416	Happy 20th Birthday Bo Tucker!!! Love you &amp; hope your day is great!! https://t.co/Oo6u48MKLY
882264062238830593	Yeah? Well @LincolnRiley became OU's head coach at 33 https://t.co/tREEcI0hNz
1006816796383629312	There is a bus organised by Colchester People's Assembly for anyone able to go to the NHS 70th birthday rally in London on Saturday 30th June. It would be great to have as many people going as possible. https://t.co/e0yyh0zJZ5
594321704542928896	Such a thoughtful gift from eli_chouinard and @margaretmlee! #custom #siblings #birthday #29 https://t.co/9igWeIhETb
904146505090641920	My 21st birthday I'ma be so damn fat 😭😭😭
1025761736371183617	I turned 26 this week and I just noticed a few wrinkles on my forehead. 😱
424714015794016256	God forbid I'm 20 years old and don't know what I want to do with my life. Some people need to back off.
1090696064804503559	@Sevrin_L Starter Terry is way better than bench Terry and we know that, but does Dell Demps? This year Terry's averages as a starter are around 14/5/5 and he's only 24 years old. Couple that with his great showing in the playoffs last year. I agree that Ainge is showing off Terry to NOLA.
873040066750304256	Age 17 https://t.co/P4Tql5N8OM
851841076990234627	LAST CHANCE at 99¢!https://t.co/1paJeg6ZJrFollow @EricaRidley 😍https://t.co/QvCO8fBa5F#RoguesToRiches https://t.co/HhwyHPoe4K #Ad
978423476406104072	I'm a 54 year old Brit you would think I would remember to change my fkn clocks for daylight saving
599239400992673792	Logey was so excited for mommy's birthday...he woke her up before 6 am! #cuddles #birthday #29… https://t.co/dISo9TUXTj
885770027613528064	I'll be 22 next month. Why does that sound so weird to me?
1039128535762436096	there are larries, lawyers, doctors, moms, grandmothers, we can be 12 years old or we can be 40, we are latin or european, we are everything but you focus on that we believe in a relationship and you call us obsessive when You are the one who has an account dedicated to us. Oops
715228010551463941	You can get pregnant at 14 if you want to, it don't bother me none
887162769790951428	My best friend ( @eblianny ) just turned 20
387743891157311490	I'm gonna be 21 in 74 daysssss! It's going to be awesome because the last time I used a fake id I was... 17 and that was to just get into
1042436562372501504	A train moves northwest at 8 astronomical units per microsecond and an olympian swings a mass on a spring at 20 mm/s. Plot the position vs. time.
738456839797547008	#happybday to my Momty big 43 today nicoleshishon https://t.co/8aGihxIRIL
1066336151152267266	On this very day at 3:25 am, a young prince was born. Lord, I’ve dealt with so many obstacles but I have always managed to overcome them. I’m so ready to see what you have in store for me❤️🍾. #HappyBirthdayToMe #20yearsyoung 🙌🏾 https://t.co/YPytgmNaZZ
1048046109422022656	i turn 19 in 16 days 🤪💘
1002617609974571008	"Team B dancing to GD's ""That XX"" is one of my fave perf in WIN. the moves which Hanbin (16 y.o) choreographed is so painfully beautiful cuz it fits to the lyrics and members expressed the pain/sadness well thru their facial expressions while mouthing the lyrics. https://t.co/kRHvFcEU89"
821070315652517888	if your past age 20 and still say things like this.. grow the fuck up, seriously
812741420616482817	2:27 birthday time 🎉💕👅
946303395698061313	Sir Isaac Newton was only 23 years old when he discovered the law of gravity.Meanwhile:Kim Taehyung was only 21 years old when he discovered that chickens and peacocks are cousins.😂😂
599496220869001216	Carer's save the economy £119bn a year work 24hrs a day 7 days a week for £62.10 a week i bet they won't mention that on #BenefitsStreet
1149172070527324161	Shy, scared, and alone to finally being happy, free, and in love. You faced all those tough moments to finally be yourself. Happy 17th birthday Lucas Lallemant. 🎉 #lucaslallemant #skamfrance https://t.co/iyFWHy6Ij2
695080452584038400	"You turn 18 in a black household, soon as you do one thing wrong ya mom be like ""oh u turned 18 so u think u grown now huh"" 😭 DID I SAY DAT⁉"
601906493785395200	@Tierra_sokool Watch for new #SocialMedia Star/Recording Artist coming soon. 16yo singer, dancer, actor. #NewMusic More to come..........
887838584203509760	Working my ass off mark my words my 26 birthday will be 1 to remember
813411568008527872	I'm 19 years old and my favorite thing to do is sit at home &amp; relax all the time 🙄
634875268335845376	Doms deffo steaming telling me he loves me, never in my 18 years life have I heard him say that😂😂😂😂😂😂😂😂
728360942606651392	Happy 23rd birthday love youuu 💗💋!! @56AlEssa
611117101496029184	🎬Getting married at 21 sounds a lot like leaving a party at 9:30pm
1141161221434986496	#IAmRahulGandhi Happy 49th Birthday. Age is just a number. Once a Pappu, always a Pappu. #HappyBirthdayRahulGandhi https://t.co/L7PsN4RuiL
893542628569919488	omg i turn 21 in less than a month. bittersweet
1124383013721268225	Child Marriage Function was stopped by Kashmore police in time, case registered immediately, culprit arrested and child girl sent back home. And it all happened in less than 24 hours, dear friends. Life of a 10 years old innocent girl was saved yesterday by Police. https://t.co/nBhNwy7flv
1083142765020536832	@jonabellenolva 22 years old di pa move on 😅😂
900278162017439744	Ok, so...#NottingHillCarnival 1994...23 years ago...I'm 15 years old and squad deep, some 10 to… https://t.co/PpW83BAk62
939611787531603968	I'm 27 years old. I'm an official Ambassador for Miraculous in my territory, representing Miraculers of all ages in Latinamerica with companies and licensors across the country &amp; also work in one of the companies tthat helps create it. Problem? #yoamomiraculousladybug
899473820423245824	Turning 21 seemed so strange, and now I'll be 24 in five short months,🙃🙃
866815301903671296	After turning 21, I get it lol. I used to be the R. Kelly bait 2+ years ago but my sis learned how to sneak me in the clubs. #Finesse https://t.co/NuQYzLuZu7
835464606030114817	I'm not going no where out of town or out on the town until I'm at 30 lbs lighter 😒
777893356391260161	can't believe i have over 21 months left until i turn 18 what a load of bollox
659715415673692160	NAGSAMA SI 41 AT 16.  *SOCO MODE*41-MILLION TWEETS16-ALDUB'S FIRST DAY. #ALDUB15thWeeksary https://t.co/y5tsKXHZ1J
604968110509027328	idk if I'm gonna love life and do great and be happy and productive or if I'm gonna shoot myself in the face before the age of 21 you know
842643240151080960	@AmberEdwardsXx Happy 18th birthday Amber!! Hope you have a fabulous day gorgeous! 😘 🎉 💘 💜 xxx
704591097457041408	Join us in Barcelona on 5–7 April to examine how universities under 50 years old are rising rapidly in the rankings #THEYUS
867791773510377472	I turn 23 in August, been married for 4.5 years but I feel like I'm 18 still. 😫😂
887134332875419650	My 23 y/o sister and friends: RACHIE !! Wanna play board games and watch Barbie??My 18 y/o bf: wanna watch documentaries and fuck?? Me: 🤔
964020274915049472	@chad_norvell But why is this rifle legal for purchase at 18 and a pistol not?
779632737632354304	Sad news out of Lafayette this morning: @buckwheatzydeco has died at age 68 https://t.co/UxjeI7FRDw
576201568686510080	I need to start thinking of what im doing for my 18th 💭
977240204514914304	Have Bundy at 43 pitches, 31 strikes, in 3 innings #orioles
1005307882898944000	@aryzonarayne Just don’t be naive, or let yourself be used. It’s sick, we’re 25-30 years old, it’s time to quit playin games. But some people never grow up, just don’t let people make you one of them
884146150764359680	What makes Dave Griffin a great GM? He had Bron approving his moves but what's his track record as a 44 year old GM ?
1089741206551179264	Obviously though, Kirk is the biggest gospel artist of his generation bc he also does straight contemporary gospel so well. Crazy w/ pen game and arrangements (he was directing the adult choir at 11 years old). Every former youth or YA choir member knows some Kirk. SANG TAMELA. https://t.co/1yXyd9qbrT
1017292112558112768	wtf i'm turning 13 next month..
862504070409539584	My 16 yo daughter is making fun of Jon Bon Jovi's 1987 hair so now she's up for adoption.
1155627300723068928	@poopedjeans @FINALLEVEL Ok. Well then assuming you’re from America, I’m gonna go ahead and need you to give up any claim to it because no one above the age of 12 asks this question
927943511621505024	@qweety_ oh, cool, same age! i turned 28 in june
593449116002189312	@IPL My God 17 yrs old Little Guy show is on at Chinaswami Stadium.....@RCBTweets
874307200017207297	Because on my 20th birthday you couldn't tell me shit https://t.co/AgMneZ9hd0
726587634571595777	74 years old and still doesn't understand a certain amount of decorum &amp; respect. I simply cannot fathom him at an international event.
1038921387497455618	Birthday Eve 🤩 #20 https://t.co/z2RACLRH9m
