text,tweet_id,label
Diastolic blood pressure measure Chronic Physical Stress.,1202304872848252930,0
i live in constant stress over these cans of soup https://t.co/nrdgBvRWhW,1221223724990521344,1
i’m constantly stressed over absolutely NOTHING,1227475850871873536,1
I genuinely cannot wait to be done with college. I’m constantly stressed during the semester but I know it’ll all be worth it.,1225984258025586689,1
I don’t wanna die from chronic stress 😓,1204430301503594498,0
"With all this constant stress, I barely have time for myself...single life is for me rn",1237198691989143553,1
i have been in a constant state of stress since last saturday i do not appreciate this ✋🏼✋🏼✋🏼,1191091413624246272,1
the fact that im constantly getting older stress me sm ???? but to know that people are getting older with me makes me feel better ?????????,1183118095474397184,0
I cannot sleep due to my constant stress. I can't take it anymore.,1195568122876645377,1
"Naaaa this winter season is all cute until ur single, broke, constantly stressed and putting on weight... can city girl summer hurry up",1203693688062431233,0
"@munin And there's several more studies on physiological effects of chronic stress, which seems close-enough.",1188905483198795777,0
@LloydMartinFish Constant stress and depression,1225481105534574596,0
"@MJKPetFish Step 1 of winning a fight against a virus; no chronic stress, it compromises your immune system.",1227661650825637888,0
@JKavJA I wouldn’t want to know. I’d be constantly stressed.,1196425890399498240,0
wonder what it’s like to not be constantly stressed about money,1237408794155667457,1
It’s like some people live to constantly stress me out or make me cry smt,1227467752933339137,1
It all makes sense! Apparently I have been chronically stressed out since age 10. 🤣,1221175205026041857,1
The stress of when to fake tan next week is taking over me,1225555940960866304,1
i constantly stress about wtf i’m gonna do when i have to put my graduation cap on over my bangs i do not like thinking about this,1225548209243770880,1
"""Is Social Media Stressing You Out?"" Constantly checking social media creates stress https://t.co/Cz9B3kZYIP https://t.co/Bp8Tp75MP4",1199704516716847105,0
but i also know it’ll put me thousands of dollars in debt and will mean 3 years of constant stress and studying...,1203196189916696576,0
lmfao still ill but slightly less ill???? hahaha I hate being overworked and just constantly stressed,1184841204682256384,0
"When it’s a chronic problem, stress can harm you down to the cellular level… https://t.co/G0YWcgkW41 https://t.co/dho63cQmtG",1204929115402493953,0
im having trouble sleeping cuz of constant stress on the background,1199093548282449920,1
do you think when my hair constantly knots up in birds nests it’s stress related? because i just had it cut recently so it’s not that.,1182102421910249478,0
I think it’s a flare up of her chronic bronchitis... something must have stressed her out real bad,1184671860165771264,0
mbn to not be in a constant mode of stress:),1206013046650556423,0
Uni gets too much hype as the best time of ur life when all it is is crippling mental health &amp; constant stress having a ball me x x,1236613236277088256,0
"This no stress thing is not normal, UCSD strives to make you feel stressed all the time.",1238191695210004481,0
Me being constantly stressed and then getting sick is my immune system vibe checking me,1217448156440469505,1
bad skin. constant saddness. finals stress. LETS GOOO😌,1202793972382482432,0
I feel like I’m just always in a constant state of stress.,1216967364564176896,1
i’m so so tired of constantly being stressed out i need a break!!!!,1182417224721752064,0
I DON'T NEED THIS CONSTANT STRESS,1205631414324092931,1
imagine not bein constantly stressed and depressed can’t relate anyways gn,1196558275799588865,0
I can't with this constant stress I just CANT,1183001521170079745,1
I’ve been in a constant state of stress since I started my program 🙃,1182848328868024320,1
"after a year and a half of barely sleeping, studying for hours on end, and constant stress. I GOT INTO THE BUSINESS SCHOOL 🥳🥳🥳",1233558971203506177,0
i’ve been grinding my teeth so fucking hard i have a constant headache that’s how stressed i am 😩,1206713721009012736,0
"@wmiddelkoop After four years of war, malnutrition and constant emotion and psychological stress, that figure was always going to happen.",1237814030238208001,0
"Do you know how hard it is to learn things when you're CONSTANTLY, UNWILLINGLY  surrounded by idiots?? I'm stressed 🥴",1227346585870270465,0
I hate constantly feeling worried or stressed and at this point I just wanna shut it all off,1187926613066944513,0
woooo gotta love being in a constant state of anxiety and stress and worry,1179824181791379457,0
Time to finish games and relax? god I wish instead I'm constant stress and have no time,1191228165319884800,1
I seem to gain weight when I’m chronically stressed. Inflammation and water retention.,1199386335401979905,0
Can’t wait to no longer be in a state of constant stress🤗,1198012881251516416,1
It's super awesome to have chronic stress headaches when the whole world is on fire,1238232338112233473,0
word of advice: make sure you have your passport before buying plane tickets so you’re not constantly stressed,1220191953221894144,0
@TheLastMerlin @chronicfab My thoughts exactly! Even if it were stress that would not be normal for a 7yo.,1187833952586948608,0
Living with constant stress and social disjuncture can be even more highly damaging when unrecognised @milton_damian at #AutismIAPT,1186290998948909056,0
i’m constantly stressing myself out over people who don’t stress about me,1199095622797811713,1
I don't need a #NationalStressAwarenessDay. I am constantly aware of my stress every day :).,1192160276285665280,0
@Matthew_Wright @terrychristian All he did was shout over everybody constantly looks ill too maybe it’s the stress  !,1222091332006686720,0
@Zeeni_Panini Ohh yeah...it's definitely taking its toll on my mental health. I just fear i end up getting high bp with constant stress🤣😂🤣😂,1191375551761731585,0
I left home to escape the constant stress and tension and now it looks like both my homes are consumed by it. I'm tired,1235635697823952896,1
"With so much more to explore, I should tell you we are at the moment dealing with Chronic Stress. she said.",1236247205654269952,0
"SciTechDaily: Don’t Ignore Chronic Itch – Risk of Depression, Suicidal Thoughts and Psychological Stress https://t.co/vxiBzZxOW7",1191109849335160833,0
no YOU live in a society . i live in a constant state of stress and self-doubt,1187657015444869120,1
@SethAbramson These scary times require the running owl - a seeming non-sequitor for the chronically stressed 👇 https://t.co/wuhXsQ8SxY,1226927963473469441,0
"Check out the latest work from our research team in the journal Chronic Stress
https://t.co/pHUnFkAYkx
@NYUNursing @nyuniversity",1186410194542178306,0
She's a fuckin' constant stress on my life.,1237380694021566464,1
"This really make the bills, constant stress, and aging body worth it tbh https://t.co/XZxptTiFDH",1216757811604008960,0
We need help. My mental health is suffering. I’m constantly stressed. Anxious and worried. #EndOurCladdingScandal,1220654792835567617,1
I constantly stress about everything I have to get done then I procrastinate it all. 🤡🤡,1190041673495130113,1
I am a ball of constant stress,1194505370498224128,1
I get shit done constantly and also constantly stress about not getting shit done. https://t.co/UI7Z2xe7OS,1202787673670209536,1
I really don't know what to do. Like everything is just too much for me at the moment. I feel stressed all the time,1192539089515556870,1
How to Deal with Constantly Feeling Overwhelmed https://t.co/pl3fshZKCQ #stress #stressmanagement,1182531396574830592,0
From Abu Dhabi to Umm Al Quwain in 1 hour and thirty minutes. Chronicles of a stressed individual.,1221775261391314944,0
I’m so sick of being so constantly fucking stressed out dude. I can’t do this anymore.,1234576196572188677,1
Declawed domestic cats have a high degree of measurable chronic stress https://t.co/pL8mFCvPlC,1191248590288703493,0
i understand that my chronic pain is flaring up because i’m really really stressed but at the same time what If It Got Me,1238420661820850178,0
I loved that episode of Mando but I was also constantly stressed out and it triggered every paternal instinct I thought I didn't have,1197918491074019328,0
Miss being at uni when I didn’t feel stressed that I wasn’t working/doing anything cos had stuff to do all the time 😬🙃,1194613853197406209,0
@jeremycorbyn Get into power and stop dwp lieing and killing people via constant assessments cand stress,1195757417738440706,0
im so tired of constantly being stressed bc of school like my brain needs a break,1192958314499334144,1
love learning about the body’s response to chronic stress while in a state of chronic stress. fun.,1184961210103586816,0
Being a perfectionist is why I’m constantly stressed 😅,1224758238207328256,1
Wonder what it’s like to not constantly be worried/stressed about money??,1199279260168421377,0
My head hurts I feel like I been constantly stressed this year LOL its been so difficult... Pls hurry 2020 and be better 😤,1201598475982557184,1
i complain constantly about how stressed school makes me but going back saved my life and on some days it still does,1216800345206198272,0
Maybe she’s born with it. Maybe it’s chronic stress. 😍,1214396735293972481,0
Sick of being constantly freaking stressed!!!,1197808886381731840,1
me listening to surfaces like it’s going to curb my constant fear that i’m annoying as well as the constant stress of life: 🤡,1233597262367870976,1
